457,0.00093,0.00423,0.01078,0.02054,0.03337,0.04986,0.07066,0.09510,0.12346,0.15625,0.19132,0.22589,0.26037,0.29701,0.33789,0.38549,0.44188,0.50542,0.57431,0.64546,0.71679,0.78494,0.84988,0.91176,0.96574,1.00967,1.04571,1.07395,1.09091,1.09397,1.08348,1.06595,1.05012,1.04221,1.05106,1.07824,1.12335,1.18213,1.25017,1.32364,1.40210,1.48580,1.57161,1.65672,1.73657,1.81312,1.88716,1.95420,2.01800,2.08200,2.13510,2.17661,2.20783,2.23138,2.25990,2.30667,2.37668,2.46795,2.57968,2.69425
458,0.00008,0.00026,0.00055,0.00118,0.00252,0.00484,0.00809,0.01218,0.01703,0.02298,0.03035,0.03900,0.04853,0.05812,0.06706,0.07388,0.07776,0.07902,0.07904,0.07841,0.07724,0.07595,0.07565,0.07721,0.08045,0.08514,0.09019,0.09431,0.09794,0.10216,0.10737,0.11429,0.12261,0.13189,0.14254,0.15324,0.16252,0.17013,0.17731,0.18502,0.19365,0.20255,0.21145,0.22062,0.23021,0.23927,0.24785,0.25708,0.26717,0.27655,0.28427,0.29000,0.29432,0.29806,0.30460,0.31461,0.32790,0.34308,0.35764,0.37059
459,0.00005,0.00023,0.00056,0.00106,0.00201,0.00366,0.00624,0.01001,0.01500,0.02102,0.02828,0.03680,0.04657,0.05732,0.06881,0.08086,0.09400,0.10875,0.12569,0.14492,0.16536,0.18546,0.20453,0.22275,0.24028,0.25884,0.27978,0.30502,0.33793,0.38069,0.43412,0.49762,0.56785,0.64162,0.71623,0.78739,0.85540,0.92379,0.99183,1.05906,1.12708,1.19532,1.26452,1.33418,1.40242,1.46532,1.52233,1.58261,1.64789,1.71504,1.78926,1.87177,1.95947,2.05193,2.14802,2.24784,2.35949,2.48997,2.63839,2.80330
460,0.00003,0.00014,0.00035,0.00066,0.00101,0.00136,0.00168,0.00205,0.00255,0.00322,0.00420,0.00544,0.00678,0.00826,0.00990,0.01166,0.01371,0.01614,0.01869,0.02152,0.02484,0.02856,0.03247,0.03649,0.04000,0.04286,0.04562,0.04843,0.05154,0.05475,0.05777,0.06065,0.06364,0.06741,0.07196,0.07682,0.08149,0.08616,0.09146,0.09698,0.10139,0.10442,0.10689,0.10988,0.11451,0.12014,0.12541,0.12997,0.13491,0.14069,0.14741,0.15517,0.16405,0.17480,0.18827,0.20273,0.21609,0.22795,0.23977,0.25250
461,0.00007,0.00024,0.00052,0.00090,0.00136,0.00203,0.00288,0.00394,0.00520,0.00665,0.00841,0.01046,0.01290,0.01574,0.01885,0.02203,0.02570,0.02994,0.03457,0.03938,0.04412,0.04878,0.05317,0.05706,0.06056,0.06435,0.06901,0.07440,0.08011,0.08585,0.09208,0.09895,0.10622,0.11302,0.11898,0.12440,0.12933,0.13275,0.13431,0.13518,0.13643,0.13851,0.14174,0.14579,0.14998,0.15430,0.15912,0.16412,0.16965,0.17675,0.18585,0.19701,0.21054,0.22555,0.24121,0.25689,0.27142,0.28509,0.30032,0.31782
462,0.00008,0.00029,0.00061,0.00110,0.00178,0.00270,0.00388,0.00531,0.00686,0.00847,0.00999,0.01127,0.01259,0.01401,0.01552,0.01738,0.01983,0.02252,0.02487,0.02685,0.02873,0.03095,0.03413,0.03811,0.04200,0.04562,0.04888,0.05154,0.05403,0.05599,0.05760,0.05952,0.06143,0.06309,0.06488,0.06688,0.06893,0.07150,0.07454,0.07745,0.08027,0.08296,0.08551,0.08812,0.09075,0.09271,0.09429,0.09641,0.09931,0.10269,0.10577,0.10826,0.11007,0.11197,0.11452,0.11759,0.12151,0.12645,0.13193,0.13742
463,0.00010,0.00038,0.00083,0.00141,0.00207,0.00274,0.00336,0.00401,0.00483,0.00595,0.00750,0.00949,0.01188,0.01461,0.01792,0.02195,0.02639,0.03079,0.03467,0.03783,0.04064,0.04333,0.04615,0.04965,0.05403,0.05911,0.06429,0.06873,0.07216,0.07489,0.07720,0.07920,0.08105,0.08265,0.08424,0.08577,0.08711,0.08838,0.08970,0.09109,0.09245,0.09389,0.09525,0.09655,0.09769,0.09914,0.10131,0.10431,0.10822,0.11271,0.11710,0.12113,0.12509,0.12903,0.13340,0.13863,0.14446,0.15060,0.15708,0.16402
464,0.00004,0.00015,0.00029,0.00048,0.00076,0.00117,0.00169,0.00230,0.00298,0.00373,0.00458,0.00566,0.00722,0.00931,0.01179,0.01449,0.01714,0.01970,0.02277,0.02670,0.03137,0.03693,0.04351,0.05130,0.06047,0.07079,0.08212,0.09452,0.10787,0.12145,0.13516,0.14872,0.16159,0.17408,0.18704,0.20128,0.21772,0.23634,0.25670,0.27753,0.29752,0.31697,0.33717,0.35819,0.38017,0.40318,0.42638,0.44965,0.47209,0.49355,0.51572,0.54084,0.56975,0.60207,0.63684,0.67261,0.70934,0.74806,0.78712,0.82367
465,0.00027,0.00102,0.00202,0.00293,0.00357,0.00390,0.00401,0.00410,0.00430,0.00476,0.00552,0.00656,0.00774,0.00906,0.01070,0.01279,0.01539,0.01829,0.02126,0.02422,0.02733,0.03086,0.03489,0.03948,0.04462,0.05021,0.05563,0.06056,0.06546,0.07030,0.07483,0.07922,0.08359,0.08800,0.09350,0.10111,0.11012,0.11947,0.12864,0.13746,0.14746,0.15964,0.17347,0.18740,0.20027,0.21165,0.22165,0.23035,0.23968,0.25182,0.26892,0.29120,0.31686,0.34376,0.36990,0.39463,0.41629,0.43318,0.44838,0.46483
466,0.00012,0.00057,0.00140,0.00248,0.00365,0.00479,0.00589,0.00688,0.00763,0.00821,0.00890,0.00991,0.01136,0.01328,0.01553,0.01790,0.02031,0.02279,0.02598,0.03052,0.03644,0.04362,0.05206,0.06165,0.07180,0.08245,0.09323,0.10433,0.11654,0.13076,0.14641,0.16285,0.17849,0.19147,0.20276,0.21502,0.22969,0.24890,0.27291,0.29816,0.32196,0.34260,0.36021,0.37661,0.39218,0.40820,0.42709,0.45134,0.48137,0.51576,0.55001,0.57973,0.60605,0.63297,0.66289,0.69561,0.73155,0.77053,0.80986,0.84803
467,0.00006,0.00017,0.00033,0.00061,0.00108,0.00168,0.00233,0.00303,0.00384,0.00472,0.00560,0.00643,0.00738,0.00880,0.01072,0.01318,0.01626,0.01983,0.02380,0.02806,0.03239,0.03673,0.04122,0.04631,0.05212,0.05838,0.06549,0.07383,0.08322,0.09305,0.10291,0.11245,0.12202,0.13269,0.14448,0.15684,0.16887,0.18131,0.19521,0.20993,0.22619,0.24442,0.26368,0.28304,0.30356,0.32546,0.34826,0.37202,0.39672,0.42171,0.44757,0.47650,0.50757,0.53784,0.56735,0.59649,0.62607,0.65922,0.69660,0.73647
468,0.00015,0.00058,0.00131,0.00240,0.00413,0.00654,0.00958,0.01327,0.01710,0.02074,0.02402,0.02727,0.03071,0.03471,0.03942,0.04459,0.04986,0.05523,0.06177,0.07141,0.08544,0.10293,0.12363,0.14588,0.16773,0.18804,0.20655,0.22353,0.24017,0.25688,0.27307,0.28885,0.30304,0.31586,0.32825,0.34240,0.35878,0.37789,0.39934,0.41907,0.43673,0.45491,0.47700,0.50401,0.53592,0.57188,0.61034,0.64974,0.68765,0.72275,0.75904,0.80232,0.85193,0.90597,0.96294,1.02180,1.08640,1.15691,1.23200,1.30641
469,0.00009,0.00051,0.00152,0.00333,0.00588,0.00889,0.01224,0.01625,0.02103,0.02608,0.03070,0.03474,0.03833,0.04140,0.04398,0.04668,0.04942,0.05177,0.05390,0.05598,0.05823,0.06057,0.06280,0.06451,0.06577,0.06633,0.06743,0.06947,0.07206,0.07495,0.07762,0.07872,0.07848,0.07843,0.07936,0.08126,0.08371,0.08636,0.08883,0.09139,0.09418,0.09703,0.09991,0.10310,0.10699,0.11183,0.11798,0.12568,0.13489,0.14553,0.15795,0.17241,0.18915,0.20852,0.23040,0.25468,0.28166,0.31145,0.34314,0.37440
470,0.00015,0.00058,0.00134,0.00253,0.00421,0.00642,0.00914,0.01252,0.01650,0.02088,0.02554,0.03030,0.03500,0.04011,0.04595,0.05302,0.06129,0.07096,0.08168,0.09367,0.10735,0.12177,0.13646,0.15180,0.16770,0.18469,0.20298,0.22209,0.24163,0.26093,0.28105,0.30172,0.32126,0.34038,0.36202,0.38563,0.41200,0.43996,0.46768,0.49699,0.53104,0.56980,0.61065,0.65306,0.69758,0.74234,0.78632,0.82960,0.87296,0.91917,0.97068,1.02771,1.08765,1.15059,1.21776,1.29200,1.37178,1.45742,1.55242,1.65645
471,0.00010,0.00036,0.00084,0.00156,0.00265,0.00426,0.00655,0.00970,0.01365,0.01803,0.02203,0.02521,0.02791,0.03052,0.03362,0.03786,0.04381,0.05164,0.06154,0.07223,0.08277,0.09327,0.10346,0.11336,0.12372,0.13521,0.14778,0.16215,0.17869,0.19711,0.21926,0.24546,0.27451,0.30506,0.33681,0.36959,0.40298,0.43799,0.47541,0.51486,0.55704,0.60276,0.65084,0.69988,0.75011,0.80188,0.85473,0.90813,0.96386,1.02403,1.08911,1.16077,1.24053,1.32675,1.41841,1.51373,1.60885,1.69922,1.78712,1.87688
472,0.00005,0.00026,0.00073,0.00139,0.00226,0.00342,0.00492,0.00683,0.00917,0.01183,0.01446,0.01699,0.01986,0.02326,0.02743,0.03247,0.03779,0.04287,0.04809,0.05361,0.05910,0.06452,0.07022,0.07691,0.08486,0.09362,0.10270,0.11237,0.12355,0.13640,0.15011,0.16487,0.18001,0.19504,0.21131,0.22956,0.24854,0.26818,0.28950,0.31220,0.33545,0.35977,0.38500,0.41180,0.44064,0.47108,0.50219,0.53198,0.56069,0.59035,0.62216,0.65613,0.69213,0.72915,0.76547,0.80244,0.84147,0.88371,0.92963,0.97958
473,0.00015,0.00060,0.00131,0.00221,0.00341,0.00484,0.00651,0.00860,0.01112,0.01391,0.01666,0.01909,0.02117,0.02294,0.02457,0.02634,0.02832,0.03061,0.03304,0.03512,0.03722,0.03987,0.04358,0.04809,0.05249,0.05604,0.05937,0.06269,0.06613,0.06937,0.07241,0.07593,0.07984,0.08329,0.08636,0.08883,0.09054,0.09233,0.09502,0.09918,0.10506,0.11264,0.12142,0.13012,0.13780,0.14412,0.15041,0.15662,0.16301,0.17009,0.17816,0.18724,0.19707,0.20639,0.21425,0.22034,0.22503,0.22917,0.23273,0.23673
474,0.00008,0.00035,0.00088,0.00172,0.00288,0.00429,0.00621,0.00885,0.01166,0.01409,0.01605,0.01765,0.01930,0.02114,0.02301,0.02482,0.02666,0.02891,0.03202,0.03587,0.04026,0.04509,0.05003,0.05506,0.06025,0.06578,0.07182,0.07800,0.08394,0.08998,0.09639,0.10389,0.11311,0.12374,0.13450,0.14451,0.15368,0.16247,0.17264,0.18572,0.20144,0.21874,0.23600,0.25093,0.26362,0.27638,0.29029,0.30604,0.32338,0.34119,0.35981,0.38025,0.40296,0.42699,0.45166,0.47757,0.50593,0.53723,0.57118,0.60711
475,0.00020,0.00084,0.00195,0.00334,0.00469,0.00607,0.00747,0.00894,0.01047,0.01192,0.01300,0.01370,0.01421,0.01462,0.01450,0.01408,0.01378,0.01368,0.01384,0.01425,0.01501,0.01627,0.01839,0.02154,0.02556,0.02999,0.03424,0.03803,0.04158,0.04514,0.04879,0.05259,0.05675,0.06109,0.06544,0.06949,0.07251,0.07416,0.07561,0.07763,0.08024,0.08292,0.08516,0.08699,0.08839,0.08959,0.09070,0.09204,0.09369,0.09565,0.09801,0.10084,0.10401,0.10749,0.11165,0.11626,0.12087,0.12526,0.12932,0.13282
476,0.00009,0.00046,0.00122,0.00223,0.00328,0.00428,0.00533,0.00662,0.00833,0.01054,0.01316,0.01606,0.01919,0.02259,0.02650,0.03108,0.03703,0.04487,0.05498,0.06740,0.08146,0.09697,0.11530,0.13737,0.16320,0.19336,0.22693,0.26265,0.30058,0.33960,0.37896,0.41918,0.45997,0.50246,0.54779,0.59523,0.64571,0.70053,0.75992,0.82496,0.89728,0.97713,1.06611,1.16390,1.26658,1.37385,1.48814,1.61178,1.74070,1.87280,2.00830,2.15034,2.30506,2.47536,2.65876,2.85727,3.07526,3.31207,3.56547,3.82675
477,0.00003,0.00018,0.00058,0.00133,0.00248,0.00408,0.00612,0.00855,0.01136,0.01465,0.01864,0.02299,0.02747,0.03126,0.03401,0.03583,0.03705,0.03781,0.03797,0.03761,0.03673,0.03599,0.03644,0.03913,0.04355,0.04922,0.05449,0.05940,0.06543,0.07087,0.07408,0.07488,0.07365,0.07148,0.06985,0.06871,0.06719,0.06590,0.06571,0.06633,0.06700,0.06773,0.06817,0.06890,0.07076,0.07398,0.07793,0.08134,0.08386,0.08582,0.08658,0.08630,0.08593,0.08658,0.08813,0.09098,0.09470,0.09826,0.10169,0.10520
478,0.00142,0.00654,0.01963,0.05023,0.10415,0.17632,0.26007,0.34516,0.41694,0.45924,0.47185,0.48220,0.49248,0.49946,0.50066,0.49851,0.48628,0.46203,0.44249,0.42346,0.38294,0.31891,0.25594,0.22967,0.27808,0.43617,0.72343,1.13058,1.62554,2.13686,2.58483,2.88688,3.01066,2.94536,2.84491,2.75245,2.68739,2.63477,2.60834,2.61904,2.67102,2.79785,3.02475,3.31281,3.62611,3.93409,4.22783,4.49138,4.70622,4.87624,5.01922,5.14679,5.26713,5.38654,5.50861,5.67131,5.85206,6.01860,6.12934,6.15677
479,0.00003,0.00013,0.00033,0.00072,0.00135,0.00222,0.00321,0.00429,0.00545,0.00679,0.00844,0.01039,0.01226,0.01392,0.01560,0.01740,0.01943,0.02181,0.02453,0.02771,0.03140,0.03552,0.03983,0.04459,0.04981,0.05511,0.05971,0.06361,0.06779,0.07344,0.08084,0.08953,0.09949,0.10925,0.11804,0.12581,0.13321,0.14108,0.15080,0.16295,0.17561,0.18762,0.19896,0.20984,0.22114,0.23328,0.24539,0.25662,0.26667,0.27492,0.28221,0.29074,0.30201,0.31585,0.33280,0.35132,0.37064,0.39073,0.41145,0.43204
480,0.00008,0.00035,0.00094,0.00190,0.00320,0.00455,0.00577,0.00712,0.00913,0.01235,0.01744,0.02525,0.03663,0.05271,0.07374,0.09966,0.13010,0.16325,0.19806,0.23198,0.26441,0.29568,0.32733,0.35893,0.38817,0.41657,0.44779,0.48499,0.52984,0.58378,0.64706,0.72149,0.80890,0.90401,0.99699,1.08015,1.15046,1.20642,1.24952,1.28462,1.31543,1.34319,1.36853,1.38810,1.40616,1.42920,1.45784,1.49452,1.54158,1.60073,1.67424,1.76077,1.85308,1.94389,2.02974,2.11626,2.20940,2.31231,2.42506,2.54669
481,0.00010,0.00036,0.00076,0.00134,0.00226,0.00371,0.00579,0.00844,0.01151,0.01498,0.01881,0.02266,0.02628,0.02977,0.03356,0.03827,0.04468,0.05296,0.06336,0.07578,0.08949,0.10333,0.11686,0.13052,0.14448,0.15957,0.17618,0.19431,0.21384,0.23479,0.25606,0.27704,0.29902,0.32239,0.34575,0.36955,0.39442,0.42011,0.44827,0.47770,0.50684,0.53701,0.56960,0.60350,0.63812,0.67380,0.70996,0.74814,0.78916,0.83333,0.88181,0.93545,0.99464,1.06062,1.13443,1.21637,1.30476,1.39602,1.49063,1.59017
482,0.00014,0.00052,0.00114,0.00199,0.00323,0.00501,0.00716,0.00969,0.01274,0.01579,0.01838,0.02059,0.02274,0.02518,0.02821,0.03167,0.03520,0.03902,0.04345,0.04895,0.05504,0.06068,0.06504,0.06868,0.07310,0.07943,0.08828,0.09775,0.10668,0.11397,0.11976,0.12656,0.13599,0.14758,0.16148,0.17717,0.19377,0.20988,0.22406,0.23646,0.24705,0.25785,0.27055,0.28493,0.29804,0.30745,0.31520,0.32316,0.33498,0.35305,0.37417,0.39415,0.41502,0.43863,0.46600,0.49867,0.53362,0.57286,0.61751,0.66639
483,0.00021,0.00079,0.00173,0.00298,0.00453,0.00640,0.00868,0.01141,0.01457,0.01848,0.02333,0.02877,0.03436,0.03961,0.04504,0.05105,0.05834,0.06743,0.07794,0.08879,0.09996,0.11088,0.12051,0.12768,0.13192,0.13409,0.13622,0.13930,0.14280,0.14567,0.14841,0.15230,0.15838,0.16779,0.17956,0.19362,0.20965,0.22647,0.24116,0.25393,0.26872,0.28699,0.30852,0.33386,0.36274,0.39410,0.42899,0.46842,0.51067,0.55656,0.60829,0.66410,0.72179,0.77978,0.84057,0.90849,0.98448,1.06596,1.14748,1.22742
484,0.00173,0.00690,0.01541,0.02670,0.04115,0.05800,0.07628,0.09441,0.11142,0.12532,0.13621,0.14422,0.14994,0.15564,0.16209,0.16940,0.17618,0.18314,0.19133,0.20059,0.20848,0.21453,0.21887,0.22121,0.22306,0.22434,0.22408,0.22183,0.21698,0.21034,0.20115,0.19121,0.18172,0.17187,0.16394,0.15807,0.15333,0.15251,0.15784,0.17200,0.19817,0.23937,0.29625,0.36875,0.45430,0.54531,0.63270,0.71011,0.77563,0.83098,0.88118,0.92508,0.95940,0.98635,1.01467,1.04996,1.09846,1.16768,1.25802,1.36473
485,0.00006,0.00022,0.00050,0.00093,0.00156,0.00251,0.00395,0.00602,0.00880,0.01236,0.01671,0.02201,0.02835,0.03580,0.04400,0.05211,0.05955,0.06591,0.07133,0.07623,0.08097,0.08559,0.09005,0.09520,0.10100,0.10694,0.11376,0.12226,0.13303,0.14568,0.15915,0.17243,0.18593,0.20137,0.21919,0.23773,0.25633,0.27588,0.29705,0.32035,0.34533,0.37149,0.39756,0.42346,0.44821,0.47221,0.49727,0.52427,0.55196,0.57825,0.60413,0.62898,0.65315,0.67980,0.71058,0.74469,0.78186,0.82136,0.86046,0.89866
486,0.00004,0.00017,0.00038,0.00070,0.00119,0.00198,0.00337,0.00552,0.00842,0.01200,0.01652,0.02236,0.02972,0.03845,0.04841,0.05908,0.07054,0.08338,0.09781,0.11361,0.13069,0.14908,0.16845,0.18927,0.21209,0.23754,0.26640,0.29951,0.33639,0.37454,0.41327,0.45290,0.49436,0.53925,0.58918,0.64226,0.69778,0.75547,0.81249,0.86734,0.92223,0.98077,1.04540,1.11627,1.19012,1.26481,1.34039,1.42039,1.50906,1.60911,1.72300,1.85307,2.00095,2.16697,2.35194,2.55412,2.76919,2.99258,3.21868,3.43518
487,0.00016,0.00059,0.00133,0.00241,0.00385,0.00556,0.00725,0.00863,0.00964,0.01052,0.01145,0.01283,0.01526,0.01937,0.02571,0.03479,0.04702,0.06244,0.08055,0.10045,0.11940,0.13541,0.14930,0.16200,0.17495,0.18929,0.20601,0.22645,0.24990,0.27561,0.30318,0.33222,0.36239,0.39370,0.42726,0.46443,0.50691,0.55567,0.60840,0.66143,0.71282,0.76311,0.81423,0.86388,0.90795,0.95500,1.00521,1.05915,1.12190,1.19906,1.28912,1.39014,1.50539,1.63531,1.77751,1.92973,2.08403,2.23467,2.37613,2.50602
488,0.00005,0.00022,0.00065,0.00150,0.00295,0.00495,0.00736,0.01008,0.01288,0.01550,0.01762,0.01948,0.02172,0.02463,0.02789,0.03103,0.03390,0.03668,0.03945,0.04232,0.04544,0.04900,0.05331,0.05846,0.06414,0.06977,0.07495,0.07950,0.08349,0.08731,0.09113,0.09483,0.09840,0.10199,0.10599,0.11098,0.11731,0.12500,0.13440,0.14610,0.15945,0.17289,0.18545,0.19683,0.20836,0.22155,0.23733,0.25641,0.27980,0.30584,0.33230,0.35760,0.38137,0.40608,0.43328,0.46418,0.49858,0.53475,0.57217,0.61238
489,0.00009,0.00041,0.00109,0.00232,0.00417,0.00681,0.01036,0.01465,0.01954,0.02505,0.03172,0.04030,0.05101,0.06412,0.07919,0.09519,0.11198,0.12989,0.15002,0.17308,0.19792,0.22532,0.25445,0.28428,0.31563,0.34872,0.38320,0.42102,0.46324,0.51128,0.56379,0.61636,0.66475,0.70833,0.74740,0.78479,0.82309,0.86663,0.91758,0.97493,1.03742,1.09971,1.15566,1.20684,1.25896,1.31425,1.37735,1.44993,1.52808,1.61180,1.70149,1.79582,1.89414,2.00052,2.11825,2.24962,2.39336,2.54692,2.70650,2.86961
490,0.00034,0.00159,0.00407,0.00811,0.01444,0.02337,0.03489,0.04881,0.06427,0.08050,0.09775,0.11597,0.13438,0.15238,0.16910,0.18446,0.19925,0.21381,0.22876,0.24455,0.26039,0.27618,0.29207,0.30788,0.32499,0.34118,0.35415,0.36583,0.37979,0.39664,0.41595,0.43666,0.45666,0.47767,0.50270,0.53200,0.56384,0.59838,0.63450,0.67043,0.70744,0.74655,0.78757,0.83051,0.87557,0.92162,0.97037,1.02405,1.08330,1.14632,1.20979,1.27153,1.33373,1.39896,1.46877,1.54347,1.62122,1.70337,1.79463,1.89607
491,0.00014,0.00052,0.00114,0.00205,0.00339,0.00518,0.00751,0.01032,0.01355,0.01733,0.02149,0.02583,0.03018,0.03422,0.03760,0.04123,0.04653,0.05412,0.06334,0.07307,0.08135,0.08750,0.09286,0.09923,0.10635,0.11343,0.11979,0.12718,0.13657,0.14927,0.16503,0.18185,0.19694,0.20996,0.22111,0.23246,0.24546,0.25839,0.26936,0.27990,0.29282,0.30983,0.33063,0.35313,0.37530,0.39774,0.42174,0.44969,0.48124,0.51615,0.55331,0.59309,0.63615,0.68275,0.73416,0.79012,0.85077,0.91291,0.97910,1.04809
492,0.00010,0.00045,0.00104,0.00184,0.00278,0.00382,0.00494,0.00622,0.00768,0.00948,0.01166,0.01436,0.01771,0.02157,0.02560,0.02925,0.03284,0.03713,0.04235,0.04806,0.05396,0.05982,0.06549,0.07184,0.07868,0.08493,0.09008,0.09418,0.09775,0.10170,0.10731,0.11497,0.12374,0.13206,0.13922,0.14550,0.15188,0.15956,0.16824,0.17873,0.19212,0.20785,0.22419,0.23948,0.25209,0.26040,0.26497,0.26718,0.26836,0.26786,0.26515,0.25948,0.25215,0.24401,0.23639,0.23073,0.22868,0.23118,0.23870,0.25123
493,0.00009,0.00031,0.00057,0.00082,0.00117,0.00176,0.00262,0.00360,0.00453,0.00541,0.00624,0.00710,0.00799,0.00863,0.00889,0.00917,0.00972,0.01045,0.01130,0.01231,0.01337,0.01449,0.01574,0.01710,0.01833,0.01949,0.02067,0.02172,0.02262,0.02343,0.02385,0.02381,0.02371,0.02380,0.02420,0.02490,0.02599,0.02740,0.02905,0.03106,0.03335,0.03558,0.03781,0.04016,0.04256,0.04515,0.04765,0.04942,0.05085,0.05222,0.05392,0.05638,0.05951,0.06291,0.06615,0.06914,0.07220,0.07556,0.07958,0.08479
494,0.00013,0.00062,0.00157,0.00315,0.00540,0.00832,0.01201,0.01633,0.02098,0.02610,0.03106,0.03482,0.03794,0.03971,0.04047,0.04012,0.03858,0.03615,0.03366,0.03187,0.03096,0.03087,0.03114,0.03183,0.03308,0.03487,0.03712,0.03961,0.04216,0.04495,0.04775,0.05045,0.05332,0.05675,0.06087,0.06529,0.06957,0.07345,0.07716,0.08078,0.08455,0.08869,0.09346,0.09867,0.10415,0.10929,0.11393,0.11744,0.11950,0.12047,0.12103,0.12149,0.12208,0.12295,0.12403,0.12548,0.12766,0.13071,0.13486,0.14009
495,0.00005,0.00034,0.00110,0.00257,0.00516,0.00893,0.01363,0.01894,0.02471,0.03052,0.03601,0.04120,0.04591,0.05000,0.05350,0.05616,0.05828,0.05991,0.06097,0.06143,0.06205,0.06301,0.06487,0.06775,0.07136,0.07596,0.08036,0.08425,0.08769,0.09005,0.09193,0.09453,0.09873,0.10372,0.10940,0.11530,0.12172,0.12917,0.13746,0.14585,0.15362,0.16043,0.16737,0.17540,0.18514,0.19600,0.20701,0.21775,0.22797,0.23741,0.24687,0.25589,0.26399,0.27075,0.27592,0.28026,0.28547,0.29245,0.30188,0.31335
496,0.00010,0.00049,0.00142,0.00298,0.00502,0.00735,0.00985,0.01269,0.01592,0.01913,0.02181,0.02415,0.02660,0.02879,0.03027,0.03166,0.03386,0.03713,0.04079,0.04393,0.04562,0.04687,0.04901,0.05303,0.05863,0.06501,0.07101,0.07538,0.07808,0.07908,0.07900,0.07853,0.07844,0.07958,0.08147,0.08361,0.08476,0.08520,0.08605,0.08762,0.08846,0.08830,0.08759,0.08757,0.08816,0.08893,0.08914,0.08898,0.08956,0.09271,0.09868,0.10572,0.11208,0.11704,0.12023,0.12119,0.12093,0.11975,0.11775,0.11691
497,0.00005,0.00025,0.00073,0.00159,0.00284,0.00425,0.00562,0.00705,0.00879,0.01121,0.01470,0.01948,0.02552,0.03228,0.03930,0.04633,0.05417,0.06339,0.07413,0.08665,0.10060,0.11462,0.12890,0.14419,0.16037,0.17752,0.19539,0.21390,0.23355,0.25529,0.28031,0.30825,0.33764,0.36914,0.40207,0.43672,0.47624,0.52256,0.57586,0.63530,0.69811,0.76108,0.82500,0.88617,0.94343,0.99562,1.04694,1.10046,1.16094,1.22925,1.30373,1.38713,1.48068,1.58375,1.69565,1.81379,1.93708,2.06848,2.20932,2.35932
498,0.00007,0.00028,0.00068,0.00128,0.00206,0.00292,0.00386,0.00483,0.00545,0.00562,0.00547,0.00512,0.00493,0.00509,0.00565,0.00663,0.00826,0.01102,0.01538,0.02184,0.03051,0.04076,0.05209,0.06432,0.07707,0.08987,0.10238,0.11488,0.12796,0.14233,0.15855,0.17650,0.19582,0.21697,0.24073,0.26683,0.29431,0.32326,0.35277,0.38181,0.41076,0.44011,0.46952,0.49929,0.53059,0.56228,0.59415,0.62638,0.65976,0.69339,0.72677,0.76005,0.79300,0.82684,0.86161,0.89510,0.92386,0.94875,0.97212,0.99669
499,0.00009,0.00037,0.00091,0.00174,0.00289,0.00437,0.00629,0.00882,0.01227,0.01645,0.02117,0.02661,0.03259,0.03955,0.04825,0.05841,0.06953,0.08055,0.09204,0.10568,0.12367,0.14618,0.17120,0.19811,0.22710,0.25872,0.29219,0.32617,0.36118,0.39813,0.43689,0.47781,0.52010,0.56484,0.61490,0.67181,0.73646,0.80790,0.88332,0.96390,1.05180,1.14712,1.24855,1.35675,1.47307,1.59618,1.72312,1.84869,1.96649,2.07645,2.18445,2.29303,2.40018,2.50448,2.61000,2.72501,2.85741,3.01526,3.20402,3.42725
500,0.00002,0.00007,0.00020,0.00055,0.00123,0.00228,0.00398,0.00669,0.01053,0.01533,0.02065,0.02585,0.03047,0.03440,0.03771,0.04055,0.04325,0.04619,0.04969,0.05429,0.05978,0.06576,0.07242,0.08034,0.09018,0.10215,0.11683,0.13330,0.15136,0.17044,0.18887,0.20544,0.22111,0.23791,0.25580,0.27562,0.29672,0.31718,0.33628,0.35415,0.37070,0.38636,0.40202,0.41782,0.43374,0.45197,0.47448,0.50079,0.52985,0.56167,0.59532,0.63199,0.67165,0.71231,0.75376,0.80018,0.85254,0.91175,0.97541,1.04158
501,0.00004,0.00018,0.00044,0.00081,0.00126,0.00184,0.00260,0.00364,0.00499,0.00655,0.00815,0.00966,0.01117,0.01302,0.01546,0.01877,0.02316,0.02876,0.03569,0.04391,0.05316,0.06297,0.07230,0.07975,0.08519,0.08794,0.08963,0.09038,0.09033,0.08821,0.08326,0.07835,0.07518,0.07455,0.07630,0.08027,0.08660,0.09402,0.10143,0.10838,0.11367,0.11599,0.11569,0.11374,0.11041,0.10789,0.10586,0.10365,0.10072,0.09725,0.09383,0.09174,0.09148,0.09280,0.09524,0.09839,0.10202,0.10552,0.10861,0.11162
502,0.00032,0.00131,0.00303,0.00531,0.00805,0.01132,0.01516,0.01942,0.02387,0.02802,0.03166,0.03490,0.03778,0.04008,0.04109,0.04024,0.03791,0.03518,0.03254,0.03024,0.02883,0.02843,0.02907,0.03081,0.03314,0.03549,0.03812,0.04115,0.04465,0.04888,0.05357,0.05814,0.06273,0.06763,0.07333,0.08060,0.08888,0.09760,0.10680,0.11753,0.12990,0.14339,0.15813,0.17414,0.19065,0.20720,0.22258,0.23626,0.25076,0.26690,0.28361,0.30079,0.31915,0.33770,0.35643,0.37618,0.39704,0.41970,0.44466,0.46869
