-4.385467991232872009e-02 2.325939945876598358e-02 2.646301746368408203e+00 -2.674697637557983398e-01 4.015940129756927490e-01 5.780540704727172852e-01 -6.329339742660522461e-02 2.433693036437034607e-02 -2.613856690004467964e-03 -5.732057616114616394e-02 -6.724924594163894653e-02 -2.574705146253108978e-02 -6.103079915046691895e-01 -3.116389811038970947e-01 9.102661013603210449e-01 7.374324202537536621e-01 1.033075750456191599e-05 2.066114575427491218e-05
-1.074300035834312439e-01 2.429967373609542847e-02 2.558449029922485352e+00 3.312267363071441650e-01 7.231783866882324219e-01 2.117153406143188477e+00 -1.887934803962707520e-01 -1.007975339889526367e-01 1.478202790021896362e-01 8.782304823398590088e-02 -2.410585731267929077e-01 -1.182866916060447693e-01 -1.277486443519592285e+00 -1.379442214965820312e+00 1.898093700408935547e+00 7.932659387588500977e-01 2.017681981669738889e-05 4.032992364955134690e-05
-1.229629665613174438e-01 -8.853393606841564178e-03 2.787004709243774414e+00 5.281143635511398315e-02 -6.421003341674804688e-01 1.119663357734680176e+00 8.067952990531921387e-01 8.224537968635559082e-01 -6.977764517068862915e-02 6.302428245544433594e-02 -3.896747529506683350e-01 -1.840027421712875366e-01 -1.253402233123779297e-01 -2.791133642196655273e+00 2.678601026535034180e+00 2.868235670030117035e-02 1.502867380622774363e-04 2.997617411892861128e-04
-3.547456115484237671e-02 8.434399217367172241e-02 2.670553445816040039e+00 -7.497410178184509277e-01 1.630453467369079590e-01 1.972739338874816895e+00 4.003294743597507477e-03 -4.375273734331130981e-02 -5.874682217836380005e-02 2.408185154199600220e-01 3.403033018112182617e-01 -2.009327895939350128e-02 4.066723585128784180e-01 -3.709247410297393799e-01 3.971597850322723389e-01 -5.568572878837585449e-01 4.480595816858112812e-05 8.961036655819043517e-05
-2.058158442378044128e-02 6.053508073091506958e-02 2.711460590362548828e+00 -7.214988023042678833e-02 -1.020342588424682617e+00 2.277278751134872437e-01 1.212855204939842224e-01 -4.272652789950370789e-02 3.709823638200759888e-02 -1.759691685438156128e-01 8.855555206537246704e-03 -1.372702326625585556e-02 -2.108928442001342773e+00 -7.167270183563232422e-01 9.392743110656738281e-01 1.263697266578674316e+00 1.869014668045565486e-04 3.737992083188146353e-04
-5.797705054283142090e-02 5.476710200309753418e-02 2.667838335037231445e+00 1.504779458045959473e-01 3.205581903457641602e-01 3.821423649787902832e-01 1.346525084227323532e-02 1.983271539211273193e-02 2.979846298694610596e-02 1.790271550416946411e-01 -1.200486943125724792e-01 1.747755855321884155e-01 -3.913232982158660889e-01 9.290431737899780273e-01 -1.060983180999755859e+00 -3.107714951038360596e-01 5.836065156472614035e-06 1.166996662504971027e-05
-3.666912671178579330e-03 8.595955371856689453e-02 2.708750247955322266e+00 -1.635972708463668823e-01 -8.983446359634399414e-01 2.414030581712722778e-01 -2.682163715362548828e-01 -1.442748457193374634e-01 -1.356434449553489685e-02 -1.259307265281677246e-01 3.504899740219116211e-01 6.433566659688949585e-02 -1.706116795539855957e+00 -6.714813113212585449e-01 1.353253245353698730e+00 5.311812162399291992e-01 3.490647577564232051e-05 6.980963371461257339e-05
-3.050883300602436066e-02 5.695943534374237061e-02 2.723375797271728516e+00 1.376296997070312500e+00 -3.901150226593017578e-01 6.394567899405956268e-04 3.726355032995343208e-03 -1.933789439499378204e-02 3.029422089457511902e-02 3.876954689621925354e-02 5.920631065964698792e-02 -1.362633705139160156e-02 -1.672734498977661133e+00 -1.357447147369384766e+00 -1.464597284793853760e-01 -2.536877989768981934e-01 1.078271307051181793e-04 2.156523260055109859e-04
-6.510088592767715454e-02 1.034452021121978760e-01 2.536611318588256836e+00 2.061899602413177490e-01 3.861343562602996826e-01 1.257862806320190430e+00 -3.622834011912345886e-02 8.169693499803543091e-02 -2.821988798677921295e-02 5.628779157996177673e-02 -7.026255130767822266e-02 -2.047393620014190674e-01 1.703958749771118164e+00 6.738982796669006348e-01 -1.776917338371276855e+00 -1.225650906562805176e+00 2.099348603223916143e-05 4.198159513180144131e-05
-2.373860031366348267e-02 2.691287174820899963e-02 2.671181678771972656e+00 -4.372692201286554337e-03 5.873846635222434998e-02 4.558867514133453369e-01 5.555564537644386292e-02 -1.230806484818458557e-01 4.376633837819099426e-02 -1.741078346967697144e-01 -9.537976980209350586e-02 8.890027552843093872e-02 -8.224499821662902832e-01 -8.625816106796264648e-01 6.895745396614074707e-01 1.329659819602966309e+00 6.798662070650607347e-05 1.359683665214106441e-04
-4.629735276103019714e-02 8.081996440887451172e-02 2.588722705841064453e+00 1.434086561203002930e+00 3.858032226562500000e-01 1.024337291717529297e+00 -3.266284763813018799e-01 7.055117934942245483e-02 -3.590926155447959900e-02 2.673031687736511230e-01 5.586454272270202637e-01 1.605706512928009033e-01 5.130290985107421875e-01 9.258594512939453125e-01 -7.485854625701904297e-01 -5.720776915550231934e-01 2.596830599941313267e-04 5.193627439439296722e-04
-5.497615039348602295e-02 3.246048092842102051e-02 2.699751853942871094e+00 1.210763216018676758e+00 1.050406992435455322e-01 1.508956670761108398e+00 3.230192065238952637e-01 1.618726998567581177e-01 -4.908668994903564453e-02 9.711522608995437622e-02 7.034924626350402832e-02 4.416419863700866699e-01 -3.862435519695281982e-01 -6.894336342811584473e-01 -2.609498798847198486e-01 1.458664089441299438e-01 6.206973193911835551e-05 1.241261779796332121e-04
-2.605689503252506256e-02 5.670860782265663147e-02 2.785942554473876953e+00 -1.820097118616104126e-01 -1.338604092597961426e+00 1.637336760759353638e-01 -1.365009546279907227e-01 1.691728979349136353e-01 -8.425607532262802124e-02 1.824731081724166870e-01 -1.997544616460800171e-01 1.859384030103683472e-01 -8.266329169273376465e-01 -8.679536581039428711e-01 -1.203240007162094116e-01 6.200076937675476074e-01 6.694506737403571606e-05 1.338826259598135948e-04
-4.538045078516006470e-02 6.562682986259460449e-02 2.659093856811523438e+00 -6.086069941520690918e-01 4.857501387596130371e-01 1.659787058830261230e+00 9.102132171392440796e-03 -2.601470425724983215e-02 1.847326196730136871e-02 -7.050822675228118896e-02 -2.390824407339096069e-01 -2.855294942855834961e-01 2.085632085800170898e+00 3.704303026199340820e+00 -8.611104488372802734e-01 -8.829475641250610352e-01 5.395810585469007492e-04 1.079123117960989475e-03
-1.729188952594995499e-03 2.187487296760082245e-02 2.739733457565307617e+00 -7.678154110908508301e-02 -6.143981218338012695e-02 2.599396109580993652e-01 -4.444330185651779175e-02 -6.875148043036460876e-03 -1.158588659018278122e-02 7.342849373817443848e-01 -1.207513585686683655e-01 5.318911075592041016e-01 3.483986556529998779e-01 -1.841650605201721191e-01 6.204264163970947266e-01 2.068143844604492188e+00 9.366395534016191959e-05 1.873213914223015308e-04
-3.807002678513526917e-02 7.548990845680236816e-02 2.717129945755004883e+00 1.809516996145248413e-01 2.358319461345672607e-01 2.394668906927108765e-01 -5.667238961905241013e-03 2.343032695353031158e-02 3.465775027871131897e-02 -1.275438964366912842e-01 7.903470844030380249e-02 -2.101836800575256348e-01 -5.904235839843750000e-01 -3.846800029277801514e-01 -2.583338916301727295e-01 -4.966012760996818542e-02 3.394600571482442319e-05 6.789134931750595570e-05
1.462784036993980408e-02 9.726949781179428101e-02 2.714693784713745117e+00 3.169928491115570068e-01 -1.283479809761047363e+00 1.531253218650817871e+00 -2.460647374391555786e-01 -8.025627583265304565e-02 -1.439523547887802124e-01 4.755577445030212402e-01 5.087709426879882812e-01 1.296817511320114136e-01 1.093890905380249023e+00 -8.286174535751342773e-01 1.382427215576171875e+00 6.443150341510772705e-02 4.844107024837285280e-05 9.688068530522286892e-05
-5.140655487775802612e-02 6.955270469188690186e-02 2.711921453475952148e+00 -6.347379684448242188e-01 3.224852681159973145e-01 1.287887334823608398e+00 -2.072425000369548798e-02 -6.725141312927007675e-03 -8.328681439161300659e-02 2.448115199804306030e-01 -8.424526453018188477e-02 7.517901062965393066e-01 -2.691777646541595459e-01 -2.145124822854995728e-01 1.682035028934478760e-01 -2.575014531612396240e-01 1.717012492008507252e-05 3.433870369917713106e-05
-3.308768197894096375e-02 3.785850480198860168e-02 2.585158109664916992e+00 -4.570255577564239502e-01 1.100910305976867676e+00 3.807548284530639648e+00 6.468512862920761108e-02 -2.257741987705230713e-02 -3.268385678529739380e-02 -7.206968218088150024e-02 -1.911796927452087402e-01 -1.610740721225738525e-01 1.201186537742614746e+00 -3.657902181148529053e-01 -6.857766211032867432e-02 -6.490086317062377930e-01 2.826462878147140145e-05 5.652647450915537775e-05
-4.124161601066589355e-02 1.128160506486892700e-01 2.723792076110839844e+00 1.354706048965454102e+00 -4.045138061046600342e-01 1.968607679009437561e-02 3.334389254450798035e-02 -1.439276486635208130e-01 1.595518738031387329e-02 8.381710201501846313e-02 -3.368863835930824280e-02 -2.227242849767208099e-02 -1.408225059509277344e+00 -1.521221995353698730e+00 -3.524319231510162354e-01 -1.831244677305221558e-01 9.882050653686746955e-05 1.976351632038131356e-04
-4.578779265284538269e-02 4.903152585029602051e-02 2.602719306945800781e+00 3.554593324661254883e-01 3.037562966346740723e-01 3.239306807518005371e-01 1.065601110458374023e-01 5.824704468250274658e-02 -9.671153500676155090e-03 7.659986615180969238e-02 2.035437524318695068e-01 -1.525212638080120087e-02 -2.216257303953170776e-01 4.231398105621337891e-01 9.097945690155029297e-01 -3.809070885181427002e-01 6.298358493950217962e-05 1.259628334082663059e-04
-6.757391989231109619e-02 1.140323504805564880e-01 2.757878303527832031e+00 -1.005118265748023987e-01 -1.483332633972167969e+00 2.731011509895324707e-01 1.936024241149425507e-02 1.559746414422988892e-01 -2.114478265866637230e-03 -1.413374440744519234e-03 -2.557942271232604980e-01 1.186421141028404236e-01 -1.778450369834899902e+00 8.628835529088973999e-02 3.447408080101013184e-01 3.808485865592956543e-01 1.177932153950678185e-05 2.355087781324982643e-05
-5.324512720108032227e-02 3.016895987093448639e-02 2.528481006622314453e+00 -2.063189446926116943e-01 3.726507127285003662e-01 3.782920241355895996e-01 9.631658345460891724e-02 2.431913837790489197e-02 -7.942681200802326202e-03 8.410089462995529175e-02 6.481885910034179688e-02 2.368964254856109619e-02 8.437067866325378418e-01 5.689792707562446594e-02 -1.526460766792297363e+00 6.075134873390197754e-02 1.536211930215358734e-04 3.072340914513915777e-04
-4.822180792689323425e-02 4.650350287556648254e-02 2.570971250534057617e+00 1.270406097173690796e-01 -4.250872433185577393e-01 4.506692886352539062e-01 -1.165828481316566467e-02 3.888940811157226562e-02 -1.329288724809885025e-02 4.638127610087394714e-02 2.992249652743339539e-02 -5.419478565454483032e-02 -3.889652788639068604e-01 6.164006143808364868e-02 -2.908301353454589844e-01 -4.196334183216094971e-01 3.667067176138516515e-06 7.333697340072831139e-06
-6.817489117383956909e-02 3.394217416644096375e-02 2.711293935775756836e+00 1.146192193031311035e+00 1.116479516029357910e+00 3.881484031677246094e+00 1.008835714310407639e-02 9.336778521537780762e-02 5.960188806056976318e-02 -1.758600771427154541e-01 -1.954979449510574341e-01 -2.582729756832122803e-01 1.407426476478576660e+00 7.850396037101745605e-01 -1.344861745834350586e+00 -1.044587492942810059e+00 5.425235940492711961e-05 1.085010881070047617e-04
-7.230991963297128677e-03 5.820613726973533630e-02 2.683531522750854492e+00 1.103816032409667969e+00 -5.975302457809448242e-01 5.003304481506347656e-01 -2.508602477610111237e-02 3.007782809436321259e-02 -7.935570180416107178e-02 8.359848856925964355e-01 -6.813566386699676514e-02 8.383280038833618164e-01 5.154197812080383301e-01 -2.827002406120300293e-01 2.478523403406143188e-01 9.797302484512329102e-01 8.509158942615613341e-05 1.701781438896432519e-04
-4.749222472310066223e-02 3.144945576786994934e-02 2.531482934951782227e+00 3.603061139583587646e-01 9.313130378723144531e-01 6.555551886558532715e-01 -1.266133040189743042e-02 -2.559975720942020416e-02 -2.704740129411220551e-02 4.878175631165504456e-02 3.368943631649017334e-01 2.257913649082183838e-01 3.632375299930572510e-01 1.139457225799560547e+00 6.918666884303092957e-03 3.173851072788238525e-01 2.528836012061219662e-05 5.057435191702097654e-05
-3.619730100035667419e-02 6.951330602169036865e-02 2.724398374557495117e+00 8.033633977174758911e-02 3.146638870239257812e-01 1.508546918630599976e-01 -5.339156836271286011e-03 -4.712057858705520630e-02 -2.599453739821910858e-02 -1.682781875133514404e-01 1.532829850912094116e-01 -2.388641983270645142e-02 -8.169208765029907227e-01 -5.716662108898162842e-02 7.442809641361236572e-02 -9.055101126432418823e-02 8.459061973553616554e-06 1.691711077000945807e-05
-4.800941422581672668e-02 4.714554920792579651e-02 2.797082901000976562e+00 3.300483524799346924e-01 -1.254251480102539062e+00 3.779677748680114746e-01 -2.043213695287704468e-02 -2.846828401088714600e-01 3.634696081280708313e-02 -4.148622751235961914e-01 4.462825879454612732e-02 1.905144006013870239e-02 -1.945125699043273926e+00 -6.535378694534301758e-01 1.199207544326782227e+00 3.576727211475372314e-01 5.231997056398540735e-05 1.046227116603404284e-04
-2.621128968894481659e-02 6.595253944396972656e-02 2.603264570236206055e+00 -4.078090786933898926e-01 -2.471069991588592529e-01 3.156881034374237061e-01 -1.327731609344482422e-01 2.777867019176483154e-01 -5.474041774868965149e-02 2.551331818103790283e-01 1.264050751924514771e-01 2.069873809814453125e-01 1.507496833801269531e+00 7.969699054956436157e-02 6.026936769485473633e-01 -1.303696155548095703e+00 1.657214161241427064e-04 3.314292989671230316e-04
-6.000296398997306824e-02 8.825132250785827637e-02 2.560869455337524414e+00 4.752035439014434814e-01 2.045960575342178345e-01 3.976829349994659424e-01 3.123889267444610596e-01 -4.838052988052368164e-01 6.335428357124328613e-02 2.639183700084686279e-01 -1.559252440929412842e-01 5.947380140423774719e-02 -1.695256531238555908e-01 4.991886615753173828e-01 -9.674677848815917969e-01 1.341425538063049316e+00 1.284134195884689689e-04 2.567495685070753098e-04
-8.050227910280227661e-02 4.796954616904258728e-02 2.650894165039062500e+00 -2.509759068489074707e-01 2.098462581634521484e-01 8.635033369064331055e-01 -5.960387643426656723e-03 2.155280299484729767e-02 1.358548831194639206e-02 -3.493141382932662964e-03 -3.102481365203857422e-01 -1.278751641511917114e-01 -1.306208819150924683e-01 -2.250693887472152710e-01 1.746872216463088989e-01 2.245051562786102295e-01 1.663468356127850711e-05 3.326881778775714338e-05
-1.242740917950868607e-02 5.116506665945053101e-02 2.656538724899291992e+00 -3.349380195140838623e-01 2.215947210788726807e-01 2.164440393447875977e+00 -3.442294150590896606e-02 -2.277831919491291046e-02 -3.151453658938407898e-02 4.031330719590187073e-02 2.319428026676177979e-01 -9.293964505195617676e-02 8.084715008735656738e-01 5.769948959350585938e-01 -3.974941670894622803e-01 -1.906021386384963989e-01 1.852177229011431336e-05 3.704302071128040552e-05
-3.011680766940116882e-02 8.574092388153076172e-02 2.570601463317871094e+00 5.927831530570983887e-01 2.283699959516525269e-01 5.071256756782531738e-01 3.199452161788940430e-02 -2.221352793276309967e-02 1.032333914190530777e-02 -2.042422443628311157e-01 2.261079549789428711e-01 3.258230537176132202e-02 -2.346841096878051758e-01 -9.590306878089904785e-02 1.186115294694900513e-01 4.604942798614501953e-01 2.707072417251765728e-05 5.414047700469382107e-05
-2.447669208049774170e-02 4.899307340383529663e-02 2.525978803634643555e+00 -4.000162482261657715e-01 1.323762059211730957e+00 3.523816823959350586e+00 -3.709803894162178040e-02 7.828586548566818237e-02 -1.024939194321632385e-01 5.874732509255409241e-02 7.859259098768234253e-02 7.861179858446121216e-02 2.756975650787353516e+00 8.334603309631347656e-01 -4.675786495208740234e-01 -2.561637401580810547e+00 3.182207874488085508e-04 6.364273722283542156e-04
-3.347660601139068604e-02 9.460663795471191406e-02 2.680263042449951172e+00 1.352539181709289551e+00 1.047994613647460938e+00 4.082941055297851562e+00 6.928929127752780914e-03 5.864244699478149414e-02 1.115259528160095215e-02 -6.011111289262771606e-02 1.981234550476074219e-01 -1.039739400148391724e-01 2.122007131576538086e+00 7.675504088401794434e-01 -1.616284728050231934e+00 -1.962009191513061523e+00 2.797557499434333295e-05 5.594729736912995577e-05
-1.334665864706039429e-01 4.937209561467170715e-02 2.606615781784057617e+00 6.172402501106262207e-01 1.476913690567016602e+00 2.534936189651489258e+00 -3.674536198377609253e-02 -3.579642996191978455e-02 -7.204958796501159668e-02 -8.942151069641113281e-01 -2.620466351509094238e-01 5.533607676625251770e-02 1.031120061874389648e+00 1.198005437850952148e+00 -1.350815176963806152e+00 -9.383529424667358398e-01 1.551698805997148156e-04 3.103291674051433802e-04
